ID,Predicted
1,0.78759325
2,-0.8303643
3,0.6113925
4,0.7860733
5,-1.0494471
6,1.7414156
7,0.6492934
8,-0.12649447
9,-0.86597425
10,0.4429931
11,0.9970542
12,1.6898694
13,0.51022303
14,0.936693
15,-0.68864036
16,0.6818654
17,-0.26779673
18,-0.24735317
19,-0.20229976
20,0.7782
21,0.21254452
22,-0.09868752
23,3.083467
24,-0.33734
25,1.6786573
26,1.5976188
27,0.59810686
28,0.039697345
29,1.2187297
30,-0.2971338
31,0.5364046
32,-0.40856814
33,0.49768698
34,-0.8490463
35,1.5781703
36,-1.6468123
37,-0.43425402
38,1.0824946
39,0.35527557
40,1.2681324
41,-0.2867061
42,-0.9969603
43,0.6676509
44,-0.83676463
45,0.3283026
46,1.4518154
47,-1.0772665
48,-0.28109306
49,0.19536455
50,-0.5602741
51,1.4741204
52,-2.4569998
53,1.1309153
54,-0.44624153
55,0.6792213
56,0.5456367
57,0.92238545
58,-0.20846248
59,-0.46170378
60,-1.1675539
61,-0.5207101
62,-0.16083191
63,0.12479939
64,0.07254893
65,1.3426639
66,-0.948149
67,-0.1733352
68,-0.6724698
69,1.8456266
70,0.41441938
71,-0.9850714
72,-0.5515371
73,1.0372653
74,1.3034632
75,-0.1772565
76,0.5477624
77,-0.16705541
78,2.1022334
79,0.08329285
80,0.3262887
81,0.42804787
82,-1.1804345
83,0.16418228
84,0.3589443
85,0.111680046
86,1.1413947
87,0.43560705
88,0.12660189
89,0.0019183195
90,-0.26882353
91,-0.76617116
92,-0.52804565
93,-0.052358396
94,-0.7343232
95,-1.2725844
96,-0.32611474
97,-0.9864725
98,0.57523054
99,-1.6454737
100,1.5334216
101,0.7596759
102,-0.20938213
103,-0.371849
104,2.3051927
105,1.582283
106,1.8481066
107,0.5222226
108,-0.11006109
109,0.07239072
110,1.6679647
111,0.74628025
112,2.209184
113,0.11982107
114,0.8000943
115,0.8348253
116,1.4557625
117,0.7474502
118,-0.29119566
119,2.0421567
120,-1.2027339
121,-0.33289215
122,-0.6157661
123,-0.049169768
124,-0.20876694
125,-0.14652565
126,0.96858567
127,-0.053247884
128,-0.41048154
129,0.08418945
130,-1.1982623
131,0.93503094
132,0.052347686
133,-0.14366086
134,0.4992255
135,-1.0704292
136,0.48789454
137,-0.23758012
138,-0.7170858
139,-1.696494
140,0.7354606
141,0.6786132
142,-1.5902216
143,0.3025137
144,0.91884035
145,0.19194843
146,2.070225
147,0.20445323
148,-1.4051324
149,-0.56982917
150,0.79279745
151,1.2224271
152,0.68853337
153,-1.3725226
154,-0.4535943
155,-0.3017667
156,-2.360074
157,-0.10769246
158,-0.1252852
159,-0.97816414
160,0.48909464
161,-0.79872465
162,-0.20957537
163,-1.5195448
164,-1.5922616
165,0.9944841
166,-0.43565
167,-1.1716177
168,0.022206083
169,0.42284742
170,-0.56225556
171,-0.6199647
172,-0.29691848
173,0.9310476
174,-0.15809678
175,0.51890326
176,0.019636542
177,-1.7474864
178,-1.5099169
179,1.9794581
180,0.06421813
181,0.4750521
182,1.2461963
183,0.8691374
184,1.8440088
185,0.18207936
186,0.082756065
187,-0.30796987
188,-0.020338468
189,1.026036
190,-1.3432914
191,2.2036932
192,-1.1064336
193,-1.957182
194,1.4476092
195,0.22837183
196,0.77940106
197,0.54941463
198,-1.362499
199,0.3702116
200,1.6545031
201,1.585126
202,-0.4269013
203,-0.40588155
204,-0.5985627
205,-0.36272824
206,1.0716834
207,-0.28381053
208,0.22815755
209,-2.6889482
210,-0.19916186
211,-0.21294777
212,-1.0787343
213,-2.0113094
214,-0.2523412
215,-0.7048094
216,-0.3759057
217,0.07168827
218,0.54511505
219,0.59840006
220,-0.41693413
221,-0.8914704
222,1.327093
223,-1.2355863
224,-1.4589074
225,0.2083524
226,1.1964935
227,0.7505481
228,-0.874473
229,0.9323846
230,-0.20502557
231,-1.8548157
232,0.62687504
233,0.17154019
234,-0.5717757
235,-0.31297064
236,-1.613902
237,0.0014134636
238,-0.6819233
239,2.5099075
240,0.9752126
241,0.23670778
242,-2.208747
243,0.63121706
244,-0.09543023
245,-1.1575798
246,-0.25414276
247,-0.98130065
248,0.726251
249,-0.47701293
250,0.5405478
251,-0.07382823
252,1.6640959
253,-0.7672115
254,0.57610744
255,0.38200885
256,-0.7797915
257,0.6495385
258,-1.9987049
259,-0.17442004
260,-1.5832349
261,-0.047122408
262,0.13662824
263,0.10241206
264,1.1575359
265,0.7351941
266,-0.016318575
267,-0.2909619
268,1.4987359
269,2.4554744
270,0.48029128
271,-1.1706332
272,0.61233044
273,-1.5432217
274,0.3972236
275,2.3526192
276,-0.32257068
277,-0.58459747
278,1.6107895
279,0.8478266
280,0.67669964
281,0.4522789
282,0.42984065
283,0.22047637
284,0.18011686
285,0.8749587
286,1.2232566
287,0.22732905
288,0.8620716
289,-1.7015234
290,-0.346453
291,0.111669175
292,0.25512296
293,0.11197139
294,1.4825981
295,-1.0161763
296,1.16658
297,-0.29804698
298,-0.003708289
299,0.025015492
300,-0.9018829
301,-1.7917811
302,-1.317509
303,-0.43564716
304,-1.2781808
305,-0.4628132
306,0.42405057
307,-0.47504678
308,1.4649011
309,-1.2552853
310,-0.22388864
311,0.25913092
312,0.1596419
313,-0.2484208
314,0.06441622
315,-2.009605
316,1.7082758
317,1.2130532
318,-2.6574283
319,1.1725738
320,-2.145407
321,0.77269137
322,-0.9101027
323,-0.5598673
324,-0.97589475
325,0.34052157
326,-1.2495356
327,-0.56945527
328,0.5091538
329,-1.5080522
330,-0.7853083
331,1.0058713
332,0.60345364
333,-0.52889115
334,0.35465762
335,-2.209735
336,-1.5784792
337,-1.6622306
338,0.93402797
339,-0.8847952
340,-0.026962832
341,0.32777995
342,-1.2197638
343,-1.1851804
344,1.2363502
345,-0.8467944
346,0.9601005
347,-0.48498294
348,0.40254962
349,0.70613146
350,-1.8379481
351,-0.024653932
352,0.40058762
353,-1.0252336
354,1.1085964
355,0.6235237
356,-0.5138352
357,1.5866891
358,-0.781032
359,1.5068401
360,-0.290081
361,0.082322575
362,1.6559986
363,1.356221
364,-0.25277779
365,0.80902004
366,-0.5713524
367,0.35814038
368,0.94658405
369,-0.21550003
370,-0.9834791
371,0.3583208
372,0.23233102
373,1.1302586
374,1.6674892
375,0.028527005
376,0.07597767
377,0.15432455
378,0.6734034
379,-0.6412234
380,1.3276244
381,-1.4653183
382,2.6615372
383,0.09281265
384,0.16746044
385,-0.7776121
386,-0.39736846
387,1.2974612
388,0.20763505
389,-0.5261447
390,-0.14276378
391,-0.365745
392,0.15266225
393,-0.8521485
394,-0.51408815
395,0.85701567
396,-1.5759202
397,0.29712152
398,-1.814692
399,-0.22682527
400,-1.2449712
401,0.5474772
402,-0.81443465
403,-0.19598852
404,1.3653879
405,-0.8390206
406,1.8599942
407,1.385554
408,-0.2453875
409,-1.2272557
410,-0.33053637
411,0.29017624
412,0.24339534
413,0.58177346
414,0.10629036
415,1.1578468
416,-0.39262342
417,-0.34977245
418,-1.0972468
419,-0.46731037
420,0.76325697
421,0.2171546
422,-0.5431553
423,-0.46681824
424,-0.40289998
425,0.5998705
426,1.4759233
427,0.6895117
428,0.10836605
429,-1.1377228
430,-1.6612251
431,0.72128654
432,0.29097447
433,-1.2223516
434,-1.1502279
435,0.28501207
436,-0.97974354
437,-0.6704919
438,0.7499421
439,0.41394386
440,-0.4371004
441,1.6656272
442,-2.5422962
443,-0.08882728
444,-0.9597549
445,0.27182505
446,0.9106645
447,0.30840528
448,1.4887121
449,1.3611693
450,-0.044385802
451,0.28310528
452,-1.3173273
453,-1.0245019
454,-0.08707498
455,-0.6500466
456,0.2713929
457,-1.0904423
458,-0.2865676
459,-0.4868065
460,-0.50524646
461,-1.8862222
462,0.20607932
463,0.95859104
464,-1.1029533
465,0.34821138
466,-1.1177686
467,-0.058173995
468,0.8905495
469,-1.1510571
470,-0.4502455
471,0.6529774
472,-0.12120095
473,-1.5367805
474,0.3727394
475,0.397598
476,-0.13952588
477,-0.41715944
478,-0.5136715
479,-1.4020551
480,0.94018227
481,-1.2501811
482,-0.58827734
483,-0.475099
484,-0.29239044
485,0.8710557
486,0.3265465
487,0.23522985
488,1.3870572
489,-1.46687
490,2.7173228
491,-0.12088754
492,-0.6616211
493,1.0764617
494,0.21010256
495,-0.6836251
496,1.2842124
497,0.8059528
498,0.44922644
499,0.942755
500,-1.5653561
501,1.162198
502,0.028036961
503,-0.49788743
504,0.7914663
505,-1.2141532
506,0.34641373
507,-0.054719865
508,0.69307977
509,-0.14105909
510,0.026826967
511,-0.028012406
512,0.10714596
513,-0.7462245
514,0.048084266
515,0.15899329
516,-0.43066573
517,-0.99113095
518,0.70758426
519,1.6665211
520,0.44923183
521,1.1007223
522,-0.29920658
523,-1.0368423
524,1.2396425
525,-0.4413689
526,1.8784119
527,0.14864004
528,-0.7979478
529,-1.1013443
530,-0.8085443
531,1.6735855
532,0.8083017
533,1.3096167
534,1.3926772
535,0.08195387
536,-0.88537306
537,0.3742658
538,-1.7368544
539,-0.47862306
540,0.5272993
541,0.35546303
542,0.77289957
543,0.69064605
544,1.0888361
545,0.21867865
546,-1.7810335
547,0.6996592
548,-0.8236177
549,-0.20180966
550,-0.4035981
551,-1.4759446
552,-0.62440395
553,-0.20000084
554,2.2960527
555,1.0773497
556,-2.0605693
557,0.12882374
558,-0.32542673
559,-1.5663766
560,0.12425938
561,-1.3757766
562,0.052328464
563,0.89377904
564,0.83981013
565,1.327731
566,-0.6290053
567,0.8529039
568,0.007494743
569,-0.7623264
570,1.6479304
571,1.2202972
572,1.4084066
573,-0.43909377
574,0.76103204
575,1.389331
576,0.7005931
577,0.24872307
578,-0.5856457
579,-0.6254319
580,-0.57492375
581,-0.1584153
582,-2.3576126
583,1.121271
584,0.25563636
585,2.34723
586,-0.5105071
587,-0.45958316
588,-1.0338628
589,0.21305194
590,1.1516966
591,0.4261834
592,0.0027750628
593,1.1069529
594,-0.0014726984
595,-0.73293257
596,0.70529443
597,0.077625014
598,-0.11510227
599,-0.040354453
600,0.05653758
601,-0.76638377
602,0.554724
603,-0.027155446
604,0.5068901
605,1.1671078
606,0.9930105
607,-0.4724207
608,0.80495995
609,0.5367658
610,0.6402906
611,-0.51975286
612,-0.5046617
613,-2.9405136
614,-0.9244271
615,-2.037444
616,-0.8356117
617,0.10005988
618,-0.89146596
619,-1.1764395
620,1.1633996
621,-0.370848
622,0.78562623
623,-0.18587041
624,0.33962223
625,-0.035561245
626,0.9503062
627,0.31263152
628,-1.0244681
629,-0.2059067
630,-1.6450998
631,-0.6672789
632,0.23234434
633,-0.13445225
634,-0.6248531
635,-0.8114319
636,-1.7647723
637,-1.7502204
638,-2.0985572
639,-1.6404192
640,0.64525187
641,-0.36987844
642,-0.17391814
643,0.75403404
644,0.33288917
645,-1.278208
646,0.6845767
647,1.3718247
648,0.046461955
649,-0.35516062
650,1.8111666
651,-0.15385166
652,-2.072743
653,0.50326115
654,-0.64567477
655,0.46362934
656,-0.22779468
657,-1.000739
658,0.25167233
659,1.5101328
660,1.5226121
661,0.115694106
662,0.024777709
663,-0.5105265
664,1.2761389
665,0.36993122
666,-0.34006956
667,-0.008720689
668,-1.5282096
669,0.2733357
670,-0.8278753
671,1.3040674
672,-0.18588763
673,-0.22623052
674,-1.6082901
675,-1.3871657
676,-0.4846048
677,-0.9401567
678,-0.0013727845
679,0.80996877
680,1.8938965
681,1.0061846
682,0.16081202
683,1.5232049
684,0.37473652
685,0.33836308
686,-2.1555028
687,-0.23688725
688,0.35548955
689,-1.0047234
690,-0.66679126
691,1.0362194
692,1.3348505
693,-1.0939325
694,1.1824684
695,0.77290696
696,-0.8341089
697,1.5683166
698,0.15779795
699,-0.19900283
700,0.21246831
701,-0.37335017
702,-0.37565902
703,-1.7964234
704,0.39660773
705,0.41240212
706,0.71784765
707,1.924198
708,0.0011264011
709,-0.2087334
710,0.692822
711,-0.34426233
712,-0.33379093
713,0.3550426
714,-0.04916948
715,1.2247653
716,0.5664239
717,-0.53776914
718,-0.9473135
719,0.04097082
720,0.8185566
721,-0.016855884
722,0.51192987
723,0.36279002
724,1.0125787
725,-0.09647645
726,-0.25324917
727,-0.8222744
728,-0.45287207
729,0.3363451
730,0.8168238
731,0.20090032
732,0.010315407
733,1.1773305
734,-0.9794044
735,0.80104494
736,-1.206381
737,0.32426375
738,-0.65714
739,-2.0597217
740,0.19046658
741,-1.8835427
742,1.1512519
743,0.5442176
744,0.7333151
745,0.5044577
746,1.7200589
747,-0.2638414
748,0.7792347
749,-0.66089916
750,-0.2344448
751,-0.4988338
752,-1.2825843
753,-2.0878084
754,-0.17572822
755,0.38703364
756,-0.40670043
757,1.4165556
758,-1.6772261
759,0.48343605
760,0.4203108
761,-0.9832181
762,-0.3268878
763,-0.21233015
764,0.7396227
765,1.177248
766,-0.093901455
767,2.206059
768,-1.2950518
769,0.99221593
770,-1.5082475
771,-0.6887504
772,-1.7256047
773,2.2223885
774,-0.11484177
775,0.37448135
776,0.33780625
777,-1.5090758
778,0.3597533
779,1.541879
780,1.9368016
781,0.95849365
782,1.027514
783,-0.33538592
784,-0.0675688
785,0.52259624
786,1.0418527
787,-0.4682305
788,-1.5219613
789,-2.1827276
790,0.6660958
791,0.17080064
792,0.531832
793,-0.71728367
794,-0.5658553
795,0.9436642
796,-1.8277832
797,0.4279244
798,-1.8803988
799,-1.5106814
800,1.7789838
801,1.39023
802,-0.76955616
803,1.0997134
804,0.4328922
805,1.2087615
806,-1.2673858
807,0.5549488
808,-1.4847258
809,-0.6715371
810,-1.0918996
811,0.31092256
812,0.14210358
813,0.6364906
814,0.66013426
815,0.04896788
816,2.4443343
817,1.0557637
818,0.85478425
819,0.43051654
820,0.15704827
821,2.0498037
822,-0.0544742
823,0.19335723
824,2.0019403
825,-0.9596234
826,-0.12869506
827,-0.5484853
828,-0.40586704
829,0.51719606
830,-0.61604905
831,0.16983376
832,-0.81657106
833,1.4665912
834,0.23353583
835,0.7351372
836,1.4594326
837,0.3522825
838,0.3359104
839,-1.7822297
840,-1.335621
841,-0.3673794
842,1.6577089
843,1.5171251
844,-0.47299725
845,0.63053834
846,0.242894
847,-1.4576945
848,-0.6798687
849,-0.82159853
850,-0.6090204
851,-0.15360893
852,-0.13475272
853,0.3127437
854,0.3533114
855,-3.3771307
856,-1.5862235
857,0.0014210169
858,-0.86888784
859,0.46349037
860,1.0318283
861,0.070198625
862,0.71353006
863,-0.7306932
864,-0.9705307
865,-0.021322241
866,0.35870844
867,-0.9172887
868,-0.4048067
869,0.5117291
870,-2.764143
871,1.5143323
872,-1.7318275
873,0.15169509
874,0.41544595
875,-0.35066795
876,0.4109078
877,-0.15045342
878,-0.15585406
879,0.600293
880,-1.1049415
881,0.59471816
882,0.4780006
883,0.24985059
884,0.5528142
885,-0.79615253
886,0.11983479
887,1.668806
888,-0.7535822
889,-0.9063686
890,0.9114422
891,0.30841053
892,-0.5385257
893,1.0160555
894,-0.07027175
895,0.51804316
896,0.36569628
897,-0.20755856
898,0.10965635
899,0.7248543
900,0.21484363
901,1.3649201
902,-0.9513748
903,1.714429
904,-0.41662124
905,-0.33855206
906,0.3019659
907,-0.59111637
908,-0.6901515
909,-1.1293708
910,1.7258022
911,-0.40546212
912,-1.7059177
913,-0.378439
914,-0.9426564
915,-0.60769516
916,2.9521196
917,1.0115992
918,1.9825344
919,0.34816292
920,0.6421658
921,1.7265488
922,0.2441781
923,0.7977965
924,-0.30812022
925,2.3915987
926,-2.149402
927,1.0596862
928,1.0067677
929,-1.7331916
930,-0.3544736
931,-2.102762
932,1.5197852
933,0.21620071
934,-0.24699648
935,0.06429933
936,-0.84984964
937,0.21503808
938,-0.8384427
939,-0.13089217
940,0.10269587
941,-0.2750941
942,-0.02865965
943,-1.1885325
944,-0.3357063
945,-0.65815794
946,0.51631784
947,-1.118438
948,0.10080483
949,0.2606703
950,0.9438655
951,-1.0221845
952,0.995613
953,-1.2334951
954,1.7949297
955,-0.8662186
956,-0.22873902
957,-0.3075691
958,-0.47906408
959,-1.206874
960,-0.68243355
961,-0.18465157
962,0.8675326
